354,79
302,77
170,93
246,64
789,66
799,32
39,99
841,68
295,18
237,97
374,98
477,54
467,13
522,87
531,07
138,14
543,03
338,53
929,63
6,24
965,27
362,02
643,57
378,52
687,13
295,82
775,51
95,97
67,21
507,03
799,09
753,12
961,64
167,4
704,44
310,52
848,25
601,28
514,73
500,48
199,64
414,74
280,69
344,51
599
588,43
541,66
186,69
497,21
728,21
959,99
766,78
305,17
835
271,71
552,85
637,16
979,31
428,4
588,2
903
230,62
213,86
243,03
881,44
184,61
529,82
436,54
251,13
794
564,06
205,45
872,07
225,8
251,27
582,16
213,24
80,89
160,08
979,96
131,82
372,33
7,82
935,02
294,6
752,09
533,98
365,36
810,06
649,3
663,07
799,15
434,55
374,27
256,12
619,19
181,21
605,65
306,05
667,99
362,72
176,51
888,67
924,99
155,43
702,91
778,36
36,38
71,81
921,09
453,22
279,03
213,85
785,57
209,38
418,5
814,86
34,26
847,65
384,64
47,82
358,56
142,48
225,54
750,32
420,54
381,46
968,5
25,16
641,35
653,12
580,2
435,94
402,41
318,08
498,03
75,96
765,47
689,61
94,06
965,25
346,41
575,04
434,06
629,89
306,51
362,38
653,32
530,1
640,91
957,85
795,7
288,9
783,93
571,4
943,6
367,6
165,08
142,57
162,61
306,26
416,3
373,05
813,33
622,57
230,26
626,67
554,47
285,24
140,63
561,4
72,28
91,92
629,79
749,44
294,49
705,4
475,25
856,82
708,63
861,9
906,27
244,93
932,95
864,24
44,65
544,69
835,58
7,83
301,32
6,58
291,74
503,1
664,46
840,42
460,65
657,94
26,17
735,78
474,98
529,29
790,31
588,89
389,06
468,98
445,57
825,91
15,72
560,5
966,28
712,98
348,27
157,75
481,39
14,4
88,51
59,95
961,6
934,48
819,16
735,11
988,72
187,51
971,45
832,27
43,87
62,88
568,1
589,44
163,67
584,85
502,9
612,98
248,88
594,85
366,43
184,72
49,66
442,46
22,73
730,86
422,2
91,86
647,45
544,64
67,51
172,15
574,68
846,37
101,18
621,71
426,22
368,43
769,09
959,43
38,39
946,94
571,75
751,75
367,22
926,36
971,92
775,73
753,87
384,08
823,34
589,13
818,19
545,4
639,76
695,01
186,52
187,24
387,67
606,63
496,66
632,44
473,71
534,31
346,58
152,83
753,22
471,86
238,23
135,79
791,59
87,39
838,93
45,12
829,03
10,6
85,99
847,65
506,55
819,15
300,29
645,25
29,36
488,62
924,79
598,69
218,91
212,76
309,43
14,35
651,51
692,68
453,37
613,44
37,24
762,01
488,15
314,46
692,93
92,5
49,17
345,59
550,28
529,29
832,2
473,73
56,7
550,88
797,3
697,58
925,33
539,36
390,27
530,1
201,15
599,29
716,23
739,09
382,27
50,92
251,76
772,75
535,76
914,75
90,26
436,43
540,83
135,15
436,78
57,93
667,47
622,15
65,4
803,42
57,81
941,61
891,93
881,06
76,62
35,23
844,66
322,47
921,38
182,31
35,61
824,04
199,23
647,18
962,04
609,52
975,11
379,72
184,33
919,33
654,49
760,22
296,08
366,97
998
276,11
276,63
586,91
911,5
34,82
619,98
160,28
501,71
491,96
480,31
216,22
552,25
968,06
729,35
198,54
287,5
304,52
802,65
20,56
599,41
294,34
98,58
178,09
559,23
159,68
472,23
873,04
967,57
762,83
744,66
286,37
511,47
853,06
852,57
101,6
727,77
349,5
231,33
889,69
236
506,26
827,14
325,76
600,25
214,94
904,23
628,21
760,69
353,11
757,57
439,72
329,25
491,8
440,88
631,92
555,99
155,59
389,81
295,65
341,75
744,87
17,44
908,2
886,45
381,14
352,07
671,82
160,66
117,44
289,33
498,95
943,82
247,64
68,24
812,99
24,73
520,06
552,5
49,51
691,04
819,12
597,27
47,91
808,91
782,61
614,77
221,9
528,99
503,2
0,7
947,67
421,77
702,95
10,08
396,05
828,62
482,9
20,89
747,86
799,59
61,74
363,04
653,09
692
410,35
836,94
995,32
233,06
879,54
924,57
648,52
185,2
183,5
598,41
246,87
274,6
242,57
850,72
314,73
203,37
638,06
88,29
81,41
110,79
618,36
663,23
217,89
159,78
523,14
176,29
850,96
414,18
405,73
498,93
929,4
722,39
890,94
443,17
632,53
355,8
977,87
570,66
427,06
69,05
663,8
874,1
894,19
763,58
572,32
210,94
951,41
992,31
993,42
415,21
420,63
628,19
888,18
403,98
187,02
827,11
393,43
134,5
873,46
128,25
455,24
255,59
851,89
693,69
779,5
33,68
787,77
916,79
642,01
285,96
543,1
350,86
315,28
669,53
394,91
729,38
755,17
485,09
923,4
449,47
381,44
755,81
614,62
36,67
777,38
185,66
912,82
887,07
815,87
116,09
418,82
518,21
207,71
249,8
536,1
615,6
706,03
522,18
566
923,72
203,76
690,24
78,67
684,68
475,19
466,57
771,85
26,6
232,1
251,97
932,08
826,87
728,03
772,32
640,95
576,26
907,28
113,59
317,73
92,79
155,37
116,94
431,53
675,47
790,91
4,7
94,54
757,36
409,49
948,95
132,56
291,26
523,14
5,43
707,4
61,6
684,47
640,41
592,2
400,23
603
710,64
217,4
219,91
386,62
827,28
714,64
475,44
797,64
877,61
116,9
954,72
116,9
743,26
918,32
280,23
929,46
870,87
459,25
630,95
443,84
645,53
174,86
732,78
49,91
287,15
886,49
296,99
362,15
980,83
389,16
878,84
501,84
461,74
851,39
810,24
336,34
705,03
163,25
75,35
515,74
483,61
493,71
217,5
30,24
788,99
253,26
735,36
660,33
866,49
573,72
655,45
631,18
365,81
18,79
154,34
291,56
672,75
620,8
121,41
619,5
394,27
308,26
68,96
939,91
655,97
612,55
273,38
505,9
246,55
610,46
830,03
593,92
185,19
143,14
653,08
960,03
906,72
539,1
483,85
348,83
4,27
423,72
671,65
89,23
57,13
796,15
148,32
746,82
307,67
28,6
840,09
679,52
395,2
436,86
37,28
950,32
348,22
263,25
20,73
297,11
386,32
701,22
196,55
653,39
362,47
631,28
282,14
243,63
497,1
204,8
144,16
636,05
616,07
204,83
373,79
947,98
772,08
152,33
691,53
301,55
885,42
995,89
51,54
118,64
134,88
751,69
745
867,65
86,64
939,19
122,23
479,36
941,51
559,97
651,36
460,77
571,81
890,33
248,67
822,57
949,05
513,03
852,79
207,16
609,11
648,71
178,64
466,26
450,94
723,66
786,46
847,28
7,67
728,52
996,99
273,61
778,74
492,94
501,81
963,08
940,68
418,61
450,36
559,37
935,57
761,44
41,85
237,9
855,74
17,31
420,97
536,16
699,07
254,55
192,3
318,08
677,51
530,19
508,18
358,32
581,98
865,81
796,1
907,36
965,49
866,75
403,79
13,82
283,04
628,21
697,61
627,83
334,77
600,39
316,33
195,43
249,9
262,18
297,07
889,7
970,05
405,32
483,18
913,71
124,17
824,76
949,25
384,42
127,41
713,44
543,86
79,97
725,98
860,36
456,87
512,23
974,84
36,86
149,05
41,99
572,65
486,63
598,23
257,75
398,56
255,48
906,05
432,29
21,13
51,97
53,83
855,78
240,36
104,17
680,93
85,19
804,23
35,29
928,32
566,4
589,66
335,77
92,57
137,24
14,66
852,15
232,51
869,68
68,33
335,95
958,68
306,85
138,07
663,78
451,74
250,35
248,08
761,98
103,98
295,07
874,05
101,61
788,27
656,93
100,07
610,05
551,68
729,53
373,89
847,51
990,79
801,7
739,35
765,3
322,95
487,89
504,02
186,62
104,23
464,52
620,18
100,67
499,06
569,53
521,65
206,25
618,76
108,91
673,74
362,3
466,58
427,65
490,43
490,77
607,24
249,39
331,36
33,45
245,13
249,72
42,5
691,3
120,32
976,2
232,96
925,01
732,69
139,43
327,68
491,76
715,51
256,66
613,16
292,17
534,8
460,48
378,18
942,15
888,2
916,28
575,78
113,44
891,21
278,78
251,91
99,98
710,89
987,12
350,22
353
376
216,55
653,29
231,02
227,5
343,26
484,6
136,11
165,15
67,59
828,79
991,59
340,24
950,23
807,97
622,07
38,7
95,79
847,93
961,78
586,48
715,35
877,09
144,16
987,32
184,76
382,66
991,38
21,2
541,9
351,02
647,21
933,48
963,98
936,4
478,38
347,02
717,3
869,37
119,78
764,45
837,49
796,77
106,97
76,17
119,65
926,92
352,1
855,6
201,56
326,64
439,3
478,99
227,77
473,74
708,36
715,59
421,26
768,12
439,09
430,4
719,72
154,29
607,88
369,36
595,11
553,66
346,87
747,63
572,63
547,07
311,13
105,18
782,47
569,12
685,06
360,7
353,01
966,14
408,43
720,93
863,66
776,29
369,58
795,26
140,99
391,67
522,47
987,54
6,68
97,65
648,84
72,63
464,28
632,96
56,22
498,51
659,93
46,45
102,85
7,48
320,87
703,12
756,06
700,55
494,88
561,86
890,24
902,98
520,06
474,54
897,06
351,79
157,41
486,09
944,15
997,49
517,06
66,25
187,99
563,01
770,17
412,37
79,98
81,38
668,91
34,32
711,94
610,65
914,25
350,73
793,44
687,52
50,37
971,65
974,28
205,5
13,1
676,17
512,89
667,56
888,82
701,88
50,79
35,02
706,45
574,08
138,2
740,92
78,88
58,1
899,24
997,38
938,94
821,79
351,69
947,95
613,54
685,06
772,54
937,39
327,65
197,02
766,18
876
888,79
417,81
245,56
10,74
594,31
244,5
995,45
869,26
884,17
530,97
404,36
43,84
863,61
758,06
788,05
315,36
43,09
889,56
991,17
482,8
78,07
832,43
888,09
323,2
96,68
609,65
71,33
724,84
209,25
464,06
404,08
932,29
413,97
232,76
363,72
849,95
806,03
5,96
596,85
358,39
885,63
721,59
720,47
922,22
491,33
832,83
255,55
340,65
907,82
148,78
825,15
227,37
655,81
237,94
454,03
439,51
502,37
159,53
661,23
22,13
170,68
158,7
195,62
477,46
46,72
654,04
615,8
666,13
377,27
260,04
640,61
887,44
742,84
423,38
818,42
437
872,07
577,91
456,53
109,7
601,66
419,96
827,28
271,76
335,07
727,52
170,7
856,31
630,9
587,74
50,9
924,37
509,6
660,59
152,5
373,57
957,19
591,25
201,34
698,04
685,17
472,06
143,8
434,18
842,44
975,24
583,45
315,53
880,72
2,57
166,82
328,4
973,28
10,6
716,45
871,97
105,41
583,08
502,82
723,61
290
468,79
406,78
860,98
989,56
263,35
113,1
226,47
846,87
800,76
325,78
902,86
229,98
306,12
945,98
290,26
849,09
844,71
704,85
495,86
86,1
586,45
949,5
718,59
986,56
493,18
789,27
787,99
617,7
723,23
930,48
979,25
810,01
572,47
237,85
427,49
583,75
807
687,23
370,1
732,81
229,75
698,46
340,55
485,82
238,87
18,46
595,17
397,74
235,4
974,62
748,37
448,76
953,74
583,25
679,08
735,63
892,35
125,49
130,93
435,58
573,25
158,43
184,03
22,3
527,72
920,47
904
296,69
57,08
846,49
935,52
892,66
306,09
997,39
38,25
215,18
748,27
997,13
232,64
732,63
918,49
423,32
766
381,79
515,12
57,65
8,29
327,52
178,43
109,37
391,39
124,4
35,85
322,26
995,99
103,36
648,73
245,4
17,02
287,17
722,89
385,35
758,62
70,47
450,24
824,93
907,66
478,19
239,88
426,03
913,53
327,88
764,92
359,08
235,11
156,92
137,03
894,83
925,96
689,41
739,83
297,12
1,69
318,62
248,76
837,33
533,86
281,5
321,82
400,2
437,1
144,78
504,13
990,69
693,65
996,51
724,94
55,29
522,33
59,26
121,35
928,85
593,92
889,68
0,53
102,58
730,1
311,57
810,34
341,99
321,79
416,56
839,76
632,07
6,45
626,98
76,7
533,96
428,63
823,5
545,75
821,57
442,81
998,42
162,44
619,39
924,35
717,36
726,45
653,58
103,96
884,04
813,85
891,52
226,88
3,21
281,88
613,46
264,02
729,86
308,42
836,36
916,39
703,23
853,17
441,44
373,2
271,86
824,39
5,24
9,19
468,88
580,6
464,35
660,02
582,94
546,85
131,44
435,55
351,37
658,15
125,36
491,76
645,61
562,53
805,87
6,09
825,19
612,7
233,74
594,9
673,49
560,13
713,16
567,95
167,53
430,9
316,31
98,83
861,16
895,58
887,65
264,35
281,25
688,34
214,18
359,33
749,06
102,38
213,37
359,19
103,66
634,84
711,72
834,59
61,37
811,52
475,95
74,48
449,15
361,64
943,56
638,8
198,97
885,17
815,74
547,22
442,55
298,54
114
80,12
932,17
523,71
609,42
178,41
997,68
337,96
850,96
414,02
65,8
200,27
986,26
46,48
423,36
843,83
265,2
259,5
754,12
47,69
193,58
251,38
792,57
981,53
689,56
264,35
597,22
843,22
621,26
939,98
585,83
256,86
75,85
203,04
794,01
636,4
234,13
534,5
384,32
602,67
749,53
714,81
567,73
801,21
466,44
302,11
223,39
458,11
132,09
147,78
686,16
697,09
28,67
939,62
32,83
440,72
13,32
610,23
125,32
777,75
948,24
634,77
124,28
463,94
106,93
631,06
890
220,73
471,54
505,04
514,12
720,9
91,97
359,05
87,01
153,7
407,48
11,39
436,59
266,31
582,68
386,45
385,5
170,4
234,91
69,83
492,86
627,62
113,48
38,24
982,76
664,88
883,19
44,12
633,87
807,99
280,39
171,63
478,52
163,92
151,95
131,41
885,12
295
406,87
267,74
944,87
272,69
569,81
902,01
856,1
910,67
844,55
57,85
40,68
187,46
353,61
34,28
280,4
98,99
931,14
560,24
640
586,02
365,94
698,43
768,28
451,29
417,42
269,41
521,75
768,14
352,9
405,45
761,01
708,63
623,51
874,36
201,26
429,18
796,23
761,6
484,13
632,08
806,96
540,61
23,93
815,04
147,32
471,09
598,41
864,45
869,97
410,19
773,73
139,54
887,34
761,96
408,03
935,28
666,87
292,31
620,33
785,3
219,84
374,26
489,44
143,17
54,63
6,25
841,44
32,46
732,19
373,3
969,96
643,25
792,05
370,95
770,03
730,73
89,82
895,43
189,35
390,52
117,33
640,16
893,16
839,52
171,96
414,19
427,71
289,65
100,63
694,39
372,58
269,17
155,01
431,55
628,85
202,31
778,97
176,63
133,33
255,02
575
558,61
395,65
596,13
13,82
779,21
360,03
362,49
888,34
693,82
334,97
113,31
568,77
443,04
458,24
589,55
222,77
412,06
122,07
838,96
442,2
436,51
487,29
417,14
373,63
602,35
672,73
515,01
890,55
407,22
44,23
159,77
270,81
846,71
94,07
409,33
208,04
53,97
124,13
435,04
766,4
33,6
20
174,11
907,08
887,2
284,98
491,04
842,75
416,32
562,39
248,95
983,73
396,32
406,23
641,55
676,95
292,93
681,94
805,77
921,19
222,97
265,54
333,82
678,75
550,93
296,5
718,57
127,81
690,23
976,41
637,91
244,75
793,97
999,64
131,62
830,97
684,99
899,54
924,03
423,57
220,16
989,16
426,42
40,8
499,92
477,36
25
524,65
577,8
577,33
611,82
506,63
727,81
423,34
592,48
183,27
385,57
744,53
33,57
704,54
598,97
797,5
773,36
223,82
588,98
843,18
557,02
187,71
530,99
286,86
530,29
173,63
130,57
804,38
342,08
316,04
16,08
477,45
747,58
556,58
583,22
755,8
539,35
42,7
101,29
152,28
266,13
227,81
967,44
185,28
768,98
609,63
476,68
819,01
414,22
840,79
62,55
460,16
747,16
936,81
743,12
921,07
349,62
790,74
917,8
744,98
570,89
771,75
328,44
422,48
172,92
58,44
304,73
596,84
537,53
777,84
12,74
778,92
90,67
9,32
429,7
319,48
234,6
960,25
457,88
379,32
617,18
248,98
649,46
743,72
140,63
475,91
943,3
230,16
922,66
253,09
330,88
904,67
36,45
693,76
859,07
74,04
943,79
602,03
308,23
836,36
8,96
869,52
389,62
788,51
492,71
538,95
551,81
346,02
978,36
916,32
192,37
934,18
317,91
23,22
101,01
154,85
596,07
205,21
453,91
411,16
712,54
147,48
794,6
201,61
875,17
976,21
472,37
905,28
66,26
803,53
322,91
169,01
995,32
874,06
635,95
822,17
291,96
481,52
521,32
595,9
126,66
440,11
130,16
259,89
496,31
583,01
612,89
963,36
809,62
985,18
282,57
303,79
915,72
795,92
497,11
386,92
617,99
372,33
386,19
890,45
147,2
201,48
760,02
173,16
909,14
203,15
406,15
443,75
905,64
412,93
940,18
916,38
854,72
207,12
21,02
170,06
397,64
737,95
244,71
267,07
521,7
654,51
531,97
551,35
958,82
300,85
277,04
803,78
929,4
961,74
534,74
174,88
640,96
650,49
891,58
393,94
275,17
634,17
127,36
873,92
929,81
355,5
475,54
809,47
426
781,38
568,73
115,61
378,72
859,53
576,41
585,66
636,74
889,25
817,44
100,62
139,81
885,21
592,16
461,94
861,35
748,03
578,77
310,08
890,12
882,53
923,52
914,94
275,43
923,03
466,43
319,7
882,32
905,8
526,46
240,55
294,33
487,37
851,68
305,59
339,64
318,67
928,91
885,19
864,91
937,24
585,06
522,74
558,05
198,02
210,47
570,74
610,38
510,82
506,4
738,93
303,4
407,06
612,69
366,78
458,22
332,22
58,56
545,89
949,97
61,83
677,06
787,05
52,95
785,99
931,87
925,99
688,68
302,76
494,87
77,98
195,48
372,64
417,41
630,37
585,75
914,62
626,41
788,84
9,43
700,18
48,08
644,66
640,46
721,29
873,54
704,45
822,68
562,19
370,99
304,93
31,98
198,33
256,68
357,79
435,47
663,72
363,11
559,08
293,86
351,27
262,62
956
330,86
935,85
353,51
623,81
321,18
321,59
341,72
7,08
18,92
181,33
382,21
709,17
150,6
837,3
487,28
412,25
704,04
372,06
766,67
785,37
517,69
690,41
323,04
854,65
333,16
510,51
321,18
985,27
791,93
498,33
884,38
790,91
749,04
132,75
610,2
736,4
765,56
309,1
762,3
155,88
554,94
156,19
746,63
592,94
331,6
756,26
105,46
284,01
567,65
13,76
931,7
259,75
353,05
405,73
842,71
857,71
107,92
26,46
601,18
117,21
254,29
195,15
897,77
91,16
33,75
638,35
715,13
96,27
610,95
190,97
562,66
927,99
908,17
199,82
870,77
343,02
647,98
615,53
13,14
220,34
946,55
322,03
689,45
160,94
831,35
762,93
541,52
406,6
546,16
282,92
498,6
322,51
470,82
926,69
554,88
484,09
391,44
202,13
278,66
185,63
272,39
218,11
860,25
24,18
117,2
25,7
543,29
686,46
109,22
576,43
442,58
14,87
560,04
972,83
737,09
695,97
612,74
467,76
803,93
819,17
446,57
330,06
942,69
805,04
255,92
253,05
377,82
468,9
309,42
437,67
40,06
358,88
985,27
945,23
866,3
451,11
411,23
615,77
242,05
482,21
837,07
340,35
118,66
702,53
397,89
266,5
981,47
306,06
791,54
497,68
72,19
435,8
897,86
233,36
990,09
780,81
769,93
83,1
371,04
193,52
142,48
843,66
67,61
761,82
616,29
182,45
771,12
391,36
316,33
11,46
27,69
980,15
544,58
395
381,62
160,23
664,04
303,45
67,68
439,27
90,78
13,9
613,97
954,32
564,93
983,67
514,7
206,03
953,05
820,27
16,79
754,64
333,46
786,83
414,15
442,62
984,17
168,28
561,39
566,1
328,9
173,37
39,46
44
926,88
476,97
626,24
644,66
338,86
51,51
595,61
999,67
162,02
909,81
764,49
850,15
190,61
828,83
287,09
822,4
394,73
704,39
513,05
474,82
571,14
592,97
209,7
24,7
873,45
659,55
850,64
461,33
294,17
600,22
365,81
984,11
202,29
883,49
199,45
188,08
6,14
747,18
311,41
820,1
247,31
496,11
95,41
679,09
854,33
351,35
482,87
641,99
1,35
431,37
160,31
405,83
740,4
793,09
171,84
230,24
173,88
899,14
706,53
734,85
353,97
694
878,51
152,12
822,72
568,14
659,52
125,74
261,89
433,18
625,1
172,36
586,93
145,06
501,91
757,07
580,31
929,04
39,18
600,84
273,21
521,78
374,85
659,25
907,13
295,35
445,29
123,65
160,78
253,86
613,43
727,01
900,24
409,79
243,82
90,79
308,11
860,95
561,03
133,3
362,57
186,84
578,15
106,35
910,07
710,6
251,71
585,51
554,53
477,04
432,23
618,6
821,54
22,23
499,49
223,71
411,54
942,11
940,07
334,8
765,28
914,05
522,2
777,59
777,96
6,56
945,28
956,37
370,08
294,22
169,22
937,4
79,15
305,93
212,44
290,48
915,04
134,09
394,58
158,16
840,17
951,98
302,59
869,92
809,09
97,82
314,54
79,67
822,99
232,94
378,04
884,33
163,78
250,14
343,86
39,8
852,25
275,58
544,5
379,45
17,44
65,08
48,52
998,54
539,17
752,07
455,61
29,25
354,67
998,41
372,13
641,89
959,76
696,62
791,03
850,5
573,44
251,22
758,37
405,22
587,07
747,51
989,68
298,83
221,36
327,13
838,13
56,48
649,22
691,81
652,91
397,88
350,74
523,94
154,93
244,97
546,31
184,91
792,36
38,58
509,64
599,14
932,99
315,87
981,65
753,27
194,38
954,78
416,45
678,48
992,25
109,45
496,72
594,45
528,2
944,97
527,34
330,5
835,66
546,96
40,71
195,7
422,37
315,82
849,13
799,15
932,46
551,32
852,25
598,95
303,33
590,87
392,49
559,4
933,58
42,03
882,91
571,32
713,58
724,54
473,03
431,99
205,98
854,54
945,69
839,88
935,63
886,19
699,98
550,78
121,67
707,34
833,94
37,46
424,41
806,06
283,41
741,71
374,3
119,93
296,03
134,9
884,51
977,37
727,62
59,19
336,12
412,76
634,76
532,49
292,55
972,19
15,48
2,47
26,01
176,72
779,31
720,96
657,83
473,48
797,74
839,27
466,25
245,34
884,71
892,98
743,35
466,21
491,43
661,29
112,84
407,73
28,4
554,98
300,87
775,32
168,52
447,39
131,89
884,03
997,75
829
46,49
541,69
335,26
912,89
644,85
702,06
230,37
903,71
540,26
124,17
625,16
305,09
222,18
178,99
875,48
82,49
407,66
518,29
238,33
463,14
373,58
516,73
508,02
510,27
411,71
770,33
471,22
690,57
223,22
528,05
598,19
118,39
859,27
278,27
414,76
773,07
447,16
511,17
982,83
695,75
696,75
309,65
730,64
828,28
190
688,49
758,07
33,45
138,07
202,83
785,41
232,76
673,13
97,13
197,07
924,64
793,7
158
396,77
743,18
5,99
164,46
582,78
275,58
868,22
381,66
206,08
128,96
932,53
391,19
34,31
625,5
900,56
377,92
251,74
745,74
303,49
535,72
955,75
566,43
345,73
874,32
705,32
188,02
142,25
347,65
658,17
77,67
809,44
576,61
666,55
427,86
144,94
423,93
82,49
295,5
496,34
647,67
336,47
96,76
657,34
397,13
823,45
94,65
913,24
808,38
188,4
408,02
749,13
671,81
153,92
80,16
416,48
662,83
136,02
415,91
957,07
994,87
921,62
155,89
423,24
283,54
666,34
964,42
818,34
230,59
992,19
777,34
566,06
429,48
168,09
851,65
235,92
602,17
153,86
501,42
563,27
352,24
235,28
7,75
893,6
818,76
351,59
470,2
31,67
814,92
313,05
263,73
223,85
829,7
10,23
356,33
795,34
323,09
464,01
676,87
43,09
523,29
845,24
965,8
590,12
545,21
762,27
950,71
168,79
900,93
754,02
651,93
616,24
92,64
485,09
646,9
982,03
797,88
973,56
814,26
704,46
777,11
830,87
907,64
356,85
979,65
188,19
109,51
475,4
493,31
471,25
496,08
788,25
62,45
481,74
465,03
191,35
768,1
146,59
192,34
264,86
699,75
655,39
472,82
886
832,64
779,91
944,74
591,73
138,78
337,38
461,93
959,79
757,05
701,39
476,12
477,01
228,4
849,12
491,86
970,48
859,69
546,52
485,38
445,18
381,73
368,61
330,75
277,5
989,84
469,41
702,88
126,81
315,19
579
56,13
108,17
91,82
770,03
83,26
210,85
506,22
979,83
146,05
85,5
305,78
763,46
631,32
687,03
370,31
673,26
601,56
476,07
414,77
205,93
587,7
969,21
744,45
950,7
768,25
198,15
638,47
893,35
469,14
362,79
370,38
90,49
62,54
490,3
647,53
650,9
913,23
299,77
402,92
525,85
163,7
495,45
468,63
349,05
553,34
565,22
389,98
844,66
5,03
527,91
870,78
419,57
396,67
677,27
324,05
35,82
610,66
931,28
203,99
314,4
466,83
478,9
766,42
51,68
43,26
896,75
640,08
993,52
829,7
386,45
505,67
807,42
36,56
99,03
51,78
445,01
341,13
864,14
462,43
508,98
861,4
485,03
557,7
807,3
47,69
27,62
599,8
29,91
169,17
896,36
643,58
27,97
49,5
726,68
219,54
699,97
630,76
872,09
286,62
724,15
956,41
132,04
53,67
579,22
682,67
779,91
26,76
723,64
436,03
208,54
897,82
473,48
14,01
457,5
921,48
571,09
737,64
921,6
999,77
149,46
708,97
823,96
491,26
44,88
191,88
16,56
815,25
173,75
598,67
849,84
406,37
810,44
297,08
391,29
308,88
702,08
236,95
